filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/132.jpg,576,324,bed,121,224,500,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/140.jpg,576,324,bed,116,219,495,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/100.jpg,576,324,bed,114,221,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/32.jpg,576,324,bed,113,221,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/49.jpg,576,324,bed,131,219,503,317
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/150.jpg,576,324,bed,116,219,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/42.jpg,576,324,bed,128,216,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/131.jpg,576,324,bed,112,221,503,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/51.jpg,576,324,bed,109,220,504,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/14.jpg,576,324,bed,113,213,497,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/34.jpg,576,324,bed,116,222,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/2.jpg,576,324,bed,125,221,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/118.jpg,576,324,bed,115,224,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/47.jpg,576,324,bed,111,221,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/67.jpg,576,324,bed,118,224,498,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/107.jpg,576,324,bed,114,224,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/81.jpg,576,324,bed,125,224,500,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/88.jpg,576,324,bed,118,216,502,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/25.jpg,576,324,bed,114,223,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/119.jpg,576,324,bed,116,221,499,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/79.jpg,576,324,bed,116,222,503,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/63.jpg,576,324,bed,110,219,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/44.jpg,576,324,bed,109,213,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/103.jpg,576,324,bed,117,224,501,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/1.jpg,576,324,bed,120,218,500,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/19.jpg,576,324,bed,114,218,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/127.jpg,576,324,bed,114,224,499,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/13.jpg,576,324,bed,119,221,502,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/60.jpg,576,324,bed,116,222,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/137.jpg,576,324,bed,119,218,500,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/114.jpg,576,324,bed,111,224,502,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/70.jpg,576,324,bed,115,220,498,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/62.jpg,576,324,bed,118,221,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/120.jpg,576,324,bed,109,222,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/73.jpg,576,324,bed,118,219,501,319
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/69.jpg,576,324,bed,112,218,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/125.jpg,576,324,bed,113,221,509,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/144.jpg,576,324,bed,120,223,499,319
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/75.jpg,576,324,bed,114,217,500,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/17.jpg,576,324,bed,119,218,492,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/26.jpg,576,324,bed,112,223,505,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/9.jpg,576,324,bed,117,218,497,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/72.jpg,576,324,bed,116,224,493,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/93.jpg,576,324,bed,111,221,504,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/53.jpg,576,324,bed,114,219,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/10.jpg,576,324,bed,127,218,499,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/28.jpg,576,324,bed,105,219,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/41.jpg,576,324,bed,126,221,510,318
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/52.jpg,576,324,bed,115,222,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/50.jpg,576,324,bed,124,225,501,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/96.jpg,576,324,bed,119,226,502,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/74.jpg,576,324,bed,117,225,500,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/149.jpg,576,324,bed,102,224,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/16.jpg,576,324,bed,123,219,499,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/121.jpg,576,324,bed,109,222,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/4.jpg,576,324,bed,122,222,498,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/58.jpg,576,324,bed,117,222,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/20.jpg,576,324,bed,119,221,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/141.jpg,576,324,bed,125,220,497,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/112.jpg,576,324,bed,114,221,503,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/82.jpg,576,324,bed,114,219,501,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/128.jpg,576,324,bed,113,223,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/113.jpg,576,324,bed,119,222,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/91.jpg,576,324,bed,115,219,505,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/71.jpg,576,324,bed,109,221,504,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/56.jpg,576,324,bed,120,221,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/116.jpg,576,324,bed,115,224,500,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/23.jpg,576,324,bed,112,219,499,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/45.jpg,576,324,bed,114,218,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/97.jpg,576,324,bed,116,222,503,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/24.jpg,576,324,bed,117,221,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/78.jpg,576,324,bed,116,222,502,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/21.jpg,576,324,bed,114,218,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/57.jpg,576,324,bed,111,218,502,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/122.jpg,576,324,bed,116,221,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/18.jpg,576,324,bed,108,222,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/80.jpg,576,324,bed,113,221,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/142.jpg,576,324,bed,123,220,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/65.jpg,576,324,bed,110,220,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/8.jpg,576,324,bed,124,224,499,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/22.jpg,576,324,bed,109,222,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/145.jpg,576,324,bed,123,228,500,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/46.jpg,576,324,bed,113,220,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/146.jpg,576,324,bed,124,221,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/98.jpg,576,324,bed,115,221,501,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/102.jpg,576,324,bed,118,221,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/108.jpg,576,324,bed,116,224,501,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/110.jpg,576,324,bed,115,223,507,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/12.jpg,576,324,bed,117,220,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/0.jpg,576,324,bed,106,219,502,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/109.jpg,576,324,bed,109,217,500,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/101.jpg,576,324,bed,115,224,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/77.jpg,576,324,bed,112,223,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/90.jpg,576,324,bed,114,221,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/11.jpg,576,324,bed,105,219,488,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/48.jpg,576,324,bed,119,221,498,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/15.jpg,576,324,bed,95,215,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/126.jpg,576,324,bed,119,221,493,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/86.jpg,576,324,bed,107,218,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/61.jpg,576,324,bed,107,220,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/6.jpg,576,324,bed,106,219,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/30.jpg,576,324,bed,112,221,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/37.jpg,576,324,bed,109,221,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/36.jpg,576,324,bed,113,221,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/33.jpg,576,324,bed,118,221,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/99.jpg,576,324,bed,106,219,498,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/136.jpg,576,324,bed,111,219,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/54.jpg,576,324,bed,106,219,501,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/135.jpg,576,324,bed,116,222,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/55.jpg,576,324,bed,105,218,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/138.jpg,576,324,bed,112,222,499,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/39.jpg,576,324,bed,112,219,499,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/111.jpg,576,324,bed,103,220,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/83.jpg,576,324,bed,120,223,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/133.jpg,576,324,bed,112,225,500,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/64.jpg,576,324,bed,114,216,484,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/117.jpg,576,324,bed,105,217,488,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/105.jpg,576,324,bed,118,225,499,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/148.jpg,576,324,bed,121,222,491,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/59.jpg,576,324,bed,110,222,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/95.jpg,576,324,bed,113,224,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/27.jpg,576,324,bed,114,215,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/129.jpg,576,324,bed,120,221,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/84.jpg,576,324,bed,111,219,504,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/68.jpg,576,324,bed,111,223,498,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/124.jpg,576,324,bed,111,221,499,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/94.jpg,576,324,bed,111,220,499,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/76.jpg,576,324,bed,115,224,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/43.jpg,576,324,bed,122,227,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/66.jpg,576,324,bed,120,221,493,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/7.jpg,576,324,bed,105,220,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/92.jpg,576,324,bed,111,219,491,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/134.jpg,576,324,bed,109,223,500,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/29.jpg,576,324,bed,111,221,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/3.jpg,576,324,bed,107,221,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/85.jpg,576,324,bed,114,220,489,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/40.jpg,576,324,bed,112,223,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/104.jpg,576,324,bed,114,220,490,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/143.jpg,576,324,bed,109,220,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/147.jpg,576,324,bed,111,222,507,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/38.jpg,576,324,bed,110,224,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/123.jpg,576,324,bed,113,221,499,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/31.jpg,576,324,bed,111,225,496,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/87.jpg,576,324,bed,107,220,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/139.jpg,576,324,bed,115,220,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/106.jpg,576,324,bed,106,219,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/5.jpg,576,324,bed,107,219,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/115.jpg,576,324,bed,111,222,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/35.jpg,576,324,bed,100,221,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/130.jpg,576,324,bed,110,219,499,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/89.jpg,576,324,bed,112,223,503,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/132.jpg,576,324,bed,113,220,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/140.jpg,576,324,bed,111,220,489,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/100.jpg,576,324,bed,114,218,509,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/32.jpg,576,324,bed,111,221,492,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/49.jpg,576,324,bed,119,216,499,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/42.jpg,576,324,bed,110,222,493,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/131.jpg,576,324,bed,116,222,504,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/51.jpg,576,324,bed,124,221,495,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/14.jpg,576,324,bed,107,218,506,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/34.jpg,576,324,bed,116,223,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/2.jpg,576,324,bed,105,219,501,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/118.jpg,576,324,bed,104,218,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/47.jpg,576,324,bed,110,225,489,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/67.jpg,576,324,bed,132,219,502,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/107.jpg,576,324,bed,110,218,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/81.jpg,576,324,bed,116,225,497,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/88.jpg,576,324,bed,108,216,499,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/25.jpg,576,324,bed,116,219,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/119.jpg,576,324,bed,111,221,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/79.jpg,576,324,bed,111,222,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/63.jpg,576,324,bed,115,220,499,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/44.jpg,576,324,bed,113,220,505,316
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/103.jpg,576,324,bed,110,222,498,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/1.jpg,576,324,bed,106,220,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/19.jpg,576,324,bed,105,227,498,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/127.jpg,576,324,bed,119,222,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/13.jpg,576,324,bed,112,214,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/60.jpg,576,324,bed,109,222,501,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/137.jpg,576,324,bed,112,221,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/70.jpg,576,324,bed,112,225,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/62.jpg,576,324,bed,112,222,500,318
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/120.jpg,576,324,bed,113,223,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/73.jpg,576,324,bed,110,221,504,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/69.jpg,576,324,bed,110,223,505,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/125.jpg,576,324,bed,105,224,504,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/144.jpg,576,324,bed,116,220,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/75.jpg,576,324,bed,117,225,498,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/17.jpg,576,324,bed,102,218,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/26.jpg,576,324,bed,115,224,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/9.jpg,576,324,bed,104,220,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/72.jpg,576,324,bed,111,223,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/93.jpg,576,324,bed,110,221,505,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/53.jpg,576,324,bed,102,220,501,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/10.jpg,576,324,bed,105,218,506,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/28.jpg,576,324,bed,111,220,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/41.jpg,576,324,bed,112,222,502,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/52.jpg,576,324,bed,108,226,500,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/50.jpg,576,324,bed,112,224,507,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/96.jpg,576,324,bed,114,220,496,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/74.jpg,576,324,bed,99,220,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/16.jpg,576,324,bed,113,217,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/121.jpg,576,324,bed,116,220,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/4.jpg,576,324,bed,111,221,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/58.jpg,576,324,bed,107,222,493,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/20.jpg,576,324,bed,111,226,491,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/141.jpg,576,324,bed,112,220,497,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/112.jpg,576,324,bed,114,221,492,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/82.jpg,576,324,bed,116,221,503,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/128.jpg,576,324,bed,112,218,501,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/113.jpg,576,324,bed,105,221,504,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/91.jpg,576,324,bed,105,223,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/71.jpg,576,324,bed,107,219,506,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/56.jpg,576,324,bed,115,217,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/23/116.jpg,576,324,bed,105,221,495,324
